datetime,resource_id,resource_name,download_url,size,returned_row_count,query_time,success
2024-11-05T09:11:05.405740,aaf263fd-60b1-4038-a717-939b4db0d69e,2023-2024 SDN Attacks on Health Care Incident Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/aaf263fd-60b1-4038-a717-939b4db0d69e/download/2023-2024-sdn-attacks-on-health-care-incident-data.xlsx,81406,465,4.53,True
2024-11-05T09:11:09.587915,b664ccdd-c019-43d2-a2ec-2b65321b9a78,2020-2024-SDN Aid Worker KIKA Incident Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/b664ccdd-c019-43d2-a2ec-2b65321b9a78/download/2020-2024-sdn-aid-worker-kika-incident-data.xlsx,20190,95,4.17,True
2024-11-05T09:11:14.130261,ee781246-4b8c-4089-aa6c-90d55527036d,2016-2024-SDN Attacks on Health Care Incident Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/ee781246-4b8c-4089-aa6c-90d55527036d/download/2016-2024-sdn-attacks-on-health-care-incident-data.xlsx,88783,646,4.52,True
2024-11-05T09:11:18.042242,c8a317f2-5508-40ea-9861-6fcd5079e438,2020-2024-SDN Conflict Related Sexual Violence Incident Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/c8a317f2-5508-40ea-9861-6fcd5079e438/download/2020-2024-sdn-conflict-related-sexual-violence-incident-data.xlsx,28134,232,3.88,True
2024-11-05T09:11:21.623286,51f4ba59-bedb-4709-86b6-5f1ef897ca41,2020-2024-SDN Education in Danger Incident Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/51f4ba59-bedb-4709-86b6-5f1ef897ca41/download/2020-2024-sdn-education-in-danger-incident-data.xlsx,18927,103,3.57,True
2024-11-05T09:11:25.298209,12409575-ec1b-476a-95ea-47e43b19b974,2021-2024-SDN Explosive Weapons Incident Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/12409575-ec1b-476a-95ea-47e43b19b974/download/2021-2024-sdn-explosive-weapons-incident-data.xlsx,19916,194,3.67,True
2024-11-05T09:11:29.179155,baa00692-9c22-48bb-b3b2-38b1d246e492,2020-2024-SDN Food Security Incident Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/baa00692-9c22-48bb-b3b2-38b1d246e492/download/2020-2024-sdn-food-security-incident-data.xlsx,9594,47,3.87,True
2024-11-05T09:11:33.306469,c6c94080-0c1e-42fd-afd2-12c3d6a00c15,2020-2024-SDN Protection in Danger Incident Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/c6c94080-0c1e-42fd-afd2-12c3d6a00c15/download/2020-2024-sdn-protection-in-danger-incident-data.xlsx,21055,136,4.11,True
2024-11-05T09:11:37.388259,1013e8e7-aa26-4bc0-adfc-956e44d312c0,2023 SDN SHCC Health Care Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/1013e8e7-aa26-4bc0-adfc-956e44d312c0/download/2023-sdn-shcc-health-care-data.xlsx,35164,257,4.07,True
2024-11-05T09:11:40.960848,0908c976-8b62-4a7e-9a38-975011baab1e,2016-2023 SDN Insecurity Insight Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/0908c976-8b62-4a7e-9a38-975011baab1e/download/2016-2023-sdn-insecurity-insight-data.xlsx,10563,9,3.56,True
2024-11-05T09:11:44.580907,8c445635-9772-4f50-93aa-c006e0f9d131,2023 SDN Food Insecurity and Violent Conflict (FIVC) Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/8c445635-9772-4f50-93aa-c006e0f9d131/download/2023-sdn-food-insecurity-and-violent-conflict-fivc-data.xlsx,19132,80,3.61,True
2024-11-05T09:11:48.294108,80fbd6af-c3d3-48fc-8193-3217b1807148,2022 SDN SHCC Health Care Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/80fbd6af-c3d3-48fc-8193-3217b1807148/download/2022-sdn-shcc-health-care-data.xlsx,24637,54,3.70,True
2024-11-05T09:12:13.591270,bfa1be91-0df1-4db8-bff7-4e80ee7acff0,2021 SDN SHCC Health Care Data.xlsx,https://data.humdata.org/dataset/681c1690-6c99-4c66-842c-0ab99a731af4/resource/bfa1be91-0df1-4db8-bff7-4e80ee7acff0/download/2021-sdn-shcc-health-care-data.xlsx,3107353,52,25.29,True
2024-11-05T09:12:17.501743,68db377f-f58e-4822-8a8a-833aee546467,2020-2024-SYR Aid Worker KIKA Incident Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/68db377f-f58e-4822-8a8a-833aee546467/download/2020-2024-syr-aid-worker-kika-incident-data.xlsx,22129,108,3.90,True
2024-11-05T09:12:22.196185,ef88b08a-1797-4ddc-a5f4-44a814a5772a,2016-2024-SYR Attacks on Health Care Incident Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/ef88b08a-1797-4ddc-a5f4-44a814a5772a/download/2016-2024-syr-attacks-on-health-care-incident-data.xlsx,159974,1223,4.67,True
2024-11-05T09:12:25.891367,348e5552-c516-4267-a228-f43d58b708ae,2020-2024-SYR Education in Danger Incident Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/348e5552-c516-4267-a228-f43d58b708ae/download/2020-2024-syr-education-in-danger-incident-data.xlsx,28631,179,3.68,True
2024-11-05T09:12:29.919161,49b4889c-3fd4-4654-8e84-c753e7064c23,2020-2024-SYR Explosive Weapons Incident Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/49b4889c-3fd4-4654-8e84-c753e7064c23/download/2020-2024-syr-explosive-weapons-incident-data.xlsx,28317,302,4.02,True
2024-11-05T09:12:34.125553,a6dbd6dd-b889-4de2-aab9-0d462b443123,2020-2024-SYR Protection in Danger Incident Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/a6dbd6dd-b889-4de2-aab9-0d462b443123/download/2020-2024-syr-protection-in-danger-incident-data.xlsx,35108,282,4.20,True
2024-11-05T09:12:37.731179,e31d38e5-df15-4fe3-9bfa-24b4d325fb0d,2020-2024-SYR Food Security Incident Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/e31d38e5-df15-4fe3-9bfa-24b4d325fb0d/download/2020-2024-syr-food-security-incident-data.xlsx,6617,9,3.60,True
2024-11-05T09:12:41.934483,b2ba57ce-de6a-4504-bc9a-37d90e37b890,2022-2024-SYR Food Security Incident Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/b2ba57ce-de6a-4504-bc9a-37d90e37b890/download/2022-2024-syr-food-security-incident-data.xlsx,7170,8,4.19,True
2024-11-05T09:12:45.637779,8ede520f-84ac-45b6-aa66-621686778a19,2023 SYR SHCC Health Care Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/8ede520f-84ac-45b6-aa66-621686778a19/download/2023-syr-shcc-health-care-data.xlsx,16253,42,3.69,True
2024-11-05T09:12:49.613182,875d9056-0725-4800-86cd-9319c39a4382,2022 SYR SHCC Health Care Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/875d9056-0725-4800-86cd-9319c39a4382/download/2022-syr-shcc-health-care-data.xlsx,22291,43,3.97,True
2024-11-05T09:13:06.529663,c1d027fa-ef03-4b6b-a5ec-9d0630ffde10,2021 SYR SHCC Health Care Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/c1d027fa-ef03-4b6b-a5ec-9d0630ffde10/download/2021-syr-shcc-health-care-data.xlsx,3106881,57,16.91,True
2024-11-06T06:39:34.900354,bea1a268-3996-4dd3-a51e-6ce68c034087,2020 SYR SHCC Health Care Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/bea1a268-3996-4dd3-a51e-6ce68c034087/download/2020-syr-shcc-health-care-data.xlsx,63313503,,60.09,False
2024-11-06T06:40:37.000047,17c6f1d8-e0ad-4d39-9c49-ebb00174ac98,2019 SYR SHCC Health Care Data.xlsx,https://data.humdata.org/dataset/0aed076c-5e32-4dfd-a5f2-2779d153dc90/resource/17c6f1d8-e0ad-4d39-9c49-ebb00174ac98/download/2019-syr-shcc-health-care-data.xlsx,21343,,60.10,False
2024-11-06T06:45:56.828413,5189e09a-f315-46ea-8ded-e3ece79cf4aa,2020-2024-LBN Aid Worker KIKA Incident Data.xlsx,https://data.humdata.org/dataset/52503c9f-f575-43c0-87d2-83b9d3197d0a/resource/5189e09a-f315-46ea-8ded-e3ece79cf4aa/download/2020-2024-lbn-aid-worker-kika-incident-data.xlsx,9811,30,3.72,True
