datetime,resource_id,resource_name,download_url,size,returned_row_count,query_time,success
2024-11-05T07:26:52.411400,3bedc412-c936-4b2f-9b1b-a53700c2e211,admin1-summaries-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/3bedc412-c936-4b2f-9b1b-a53700c2e211/download/admin1-summaries-wildfire.csv,21135,411,2.70,True
2024-11-05T07:26:55.147656,37df8513-6859-464e-a1cc-e83bf2e2fb36,admin1-timeseries-summaries-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/37df8513-6859-464e-a1cc-e83bf2e2fb36/download/admin1-timeseries-summaries-wildfire.csv,617355,7828,2.69,True
2024-11-05T07:26:58.749894,96599799-f37b-4ab2-bc1b-643de3e60fc1,afghanistan-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/96599799-f37b-4ab2-bc1b-643de3e60fc1/download/afghanistan-admin1-wildfire.csv,1929834,10000,3.54,True
2024-11-05T07:27:01.954578,7c05f270-c131-48a2-9aaf-7867c933cae3,burkina-faso-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/7c05f270-c131-48a2-9aaf-7867c933cae3/download/burkina-faso-admin1-wildfire.csv,759076,10000,3.15,True
2024-11-05T07:27:04.480676,a2b5171a-69a1-49a4-aafc-290c34cb99c9,burundi-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/a2b5171a-69a1-49a4-aafc-290c34cb99c9/download/burundi-admin1-wildfire.csv,58944,1142,2.49,True
2024-11-05T07:27:07.804612,6ff41dda-de39-4382-9670-3501ecd159fa,cameroon-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/6ff41dda-de39-4382-9670-3501ecd159fa/download/cameroon-admin1-wildfire.csv,1092199,10000,3.30,True
2024-11-05T07:27:11.687978,77bcdd6c-2667-4894-82cd-628ee9782e36,central-african-republic-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/77bcdd6c-2667-4894-82cd-628ee9782e36/download/central-african-republic-admin1-wildfire.csv,2068159,10000,3.82,True
2024-11-05T07:27:16.004269,0a30b364-a9fb-4a4b-b21d-c161254b4344,chad-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/0a30b364-a9fb-4a4b-b21d-c161254b4344/download/chad-admin1-wildfire.csv,2973670,10000,4.24,True
2024-11-05T07:28:26.386938,79785092-85b0-44b6-a3bd-2ce31173d23e,colombia-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/79785092-85b0-44b6-a3bd-2ce31173d23e/download/colombia-admin1-wildfire.csv,2807587,10000,10.49,True
2024-11-05T07:28:32.987330,690ce34b-08f9-4fa4-8166-4e650ea3b4a1,dr-congo-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/690ce34b-08f9-4fa4-8166-4e650ea3b4a1/download/dr-congo-admin1-wildfire.csv,5799495,10000,6.54,True
2024-11-05T07:28:37.437785,d105e72a-af1a-4052-85bc-d6ec39cabd5d,ethiopia-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/d105e72a-af1a-4052-85bc-d6ec39cabd5d/download/ethiopia-admin1-wildfire.csv,2689884,10000,4.39,True
2024-11-05T07:28:40.052381,05be32bf-15ee-4322-a022-8bdfb135091e,haiti-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/05be32bf-15ee-4322-a022-8bdfb135091e/download/haiti-admin1-wildfire.csv,65262,1301,2.57,True
2024-11-05T07:28:44.834661,35a4603a-0a34-4816-bede-7d4c4f923f13,mali-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/35a4603a-0a34-4816-bede-7d4c4f923f13/download/mali-admin1-wildfire.csv,2931222,10000,4.73,True
2024-11-05T07:28:49.054725,bd453a85-671d-4dce-ad32-3cfed48798dc,mozambique-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/bd453a85-671d-4dce-ad32-3cfed48798dc/download/mozambique-admin1-wildfire.csv,2127313,10000,4.18,True
2024-11-05T07:28:53.697123,36996ce4-66ae-43a2-81e1-97e10dd7d388,myanmar-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/36996ce4-66ae-43a2-81e1-97e10dd7d388/download/myanmar-admin1-wildfire.csv,1678047,10000,4.58,True
2024-11-05T07:28:57.703513,8b69053d-64f3-4bb4-b5f6-b4579d9f3d01,niger-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/8b69053d-64f3-4bb4-b5f6-b4579d9f3d01/download/niger-admin1-wildfire.csv,2696272,10000,3.95,True
2024-11-05T07:29:01.953767,8b4bf058-60c8-48ff-92e6-3340766923d9,nigeria-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/8b4bf058-60c8-48ff-92e6-3340766923d9/download/nigeria-admin1-wildfire.csv,2098999,10000,4.17,True
2024-11-05T07:29:05.616015,1a4b7e00-c4b2-4c14-bc65-86d7af85149f,somalia-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/1a4b7e00-c4b2-4c14-bc65-86d7af85149f/download/somalia-admin1-wildfire.csv,1080006,10000,3.57,True
2024-11-05T07:29:09.629085,4b315308-8016-47c8-9e96-a4da95dbc7a3,south-sudan-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/4b315308-8016-47c8-9e96-a4da95dbc7a3/download/south-sudan-admin1-wildfire.csv,1798225,10000,3.96,True
2024-11-05T07:29:11.908793,ac8cfbbe-e272-4465-9da6-a73000b36388,state-of-palestine-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/ac8cfbbe-e272-4465-9da6-a73000b36388/download/state-of-palestine-admin1-wildfire.csv,21559,338,2.25,True
2024-11-05T07:29:16.683837,a5e6996f-4c64-4fc8-9dcd-2dde61c1acbe,sudan-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/a5e6996f-4c64-4fc8-9dcd-2dde61c1acbe/download/sudan-admin1-wildfire.csv,4634862,10000,4.75,True
